# 直線を東へ 5秒間隔で歩く。精度は良好。
# timestampMillis,latitude,longitude,accuracyMeters,speedMps,isMock
1755650580000,35.65860000,139.74818926,6.0,1.40,false
1755650585000,35.65860000,139.74826674,6.0,1.40,false
1755650590000,35.65860000,139.74834422,6.0,1.40,false
1755650595000,35.65860000,139.74842170,6.0,1.40,false
1755650600000,35.65860000,139.74849918,6.0,1.40,false
1755650605000,35.65860000,139.74857666,6.0,1.40,false
1755650610000,35.65860000,139.74865414,6.0,1.40,false
1755650615000,35.65860000,139.74873162,6.0,1.40,false
1755650620000,35.65860000,139.74880910,6.0,1.40,false
1755650625000,35.65860000,139.74888657,6.0,1.40,false
1755650630000,35.65860000,139.74896405,6.0,1.40,false
1755650635000,35.65860000,139.74904153,6.0,1.40,false
1755650640000,35.65860000,139.74911901,6.0,1.40,false
1755650645000,35.65860000,139.74919649,6.0,1.40,false
1755650650000,35.65860000,139.74927397,6.0,1.40,false
1755650655000,35.65860000,139.74935145,6.0,1.40,false
1755650660000,35.65860000,139.74942893,6.0,1.40,false
1755650665000,35.65860000,139.74950641,6.0,1.40,false
1755650670000,35.65860000,139.74958389,6.0,1.40,false
1755650675000,35.65860000,139.74966137,6.0,1.40,false
1755650680000,35.65860000,139.74973885,6.0,1.40,false
1755650685000,35.65860000,139.74981633,6.0,1.40,false
1755650690000,35.65860000,139.74989381,6.0,1.40,false
1755650695000,35.65860000,139.74997129,6.0,1.40,false
1755650700000,35.65860000,139.75004877,6.0,1.40,false
1755650705000,35.65860000,139.75012625,6.0,1.40,false
1755650710000,35.65860000,139.75020372,6.0,1.40,false
1755650715000,35.65860000,139.75028120,6.0,1.40,false
1755650720000,35.65860000,139.75035868,6.0,1.40,false
1755650725000,35.65860000,139.75043616,6.0,1.40,false
1755650730000,35.65860000,139.75051364,6.0,1.40,false
1755650735000,35.65860000,139.75059112,6.0,1.40,false
1755650740000,35.65860000,139.75066860,6.0,1.40,false
1755650745000,35.65860000,139.75074608,6.0,1.40,false
1755650750000,35.65860000,139.75082356,6.0,1.40,false
1755650755000,35.65860000,139.75090104,6.0,1.40,false
1755650760000,35.65860000,139.75097852,6.0,1.40,false
1755650765000,35.65860000,139.75105600,6.0,1.40,false
1755650770000,35.65860000,139.75113348,6.0,1.40,false
1755650775000,35.65860000,139.75121096,6.0,1.40,false
1755650780000,35.65860000,139.75128844,6.0,1.40,false
1755650785000,35.65860000,139.75136592,6.0,1.40,false
1755650790000,35.65860000,139.75144340,6.0,1.40,false
1755650795000,35.65860000,139.75152088,6.0,1.40,false
1755650800000,35.65860000,139.75159835,6.0,1.40,false
1755650805000,35.65860000,139.75167583,6.0,1.40,false
1755650810000,35.65860000,139.75175331,6.0,1.40,false
1755650815000,35.65860000,139.75183079,6.0,1.40,false
1755650820000,35.65860000,139.75190827,6.0,1.40,false
1755650825000,35.65860000,139.75198575,6.0,1.40,false
1755650830000,35.65860000,139.75206323,6.0,1.40,false
1755650835000,35.65860000,139.75214071,6.0,1.40,false
1755650840000,35.65860000,139.75221819,6.0,1.40,false
1755650845000,35.65860000,139.75229567,6.0,1.40,false
1755650850000,35.65860000,139.75237315,6.0,1.40,false
1755650855000,35.65860000,139.75245063,6.0,1.40,false
1755650860000,35.65860000,139.75252811,6.0,1.40,false
1755650865000,35.65860000,139.75260559,6.0,1.40,false
1755650870000,35.65860000,139.75268307,6.0,1.40,false
1755650875000,35.65860000,139.75276055,6.0,1.40,false
1755650880000,35.65860000,139.75283803,6.0,1.40,false
1755650885000,35.65860000,139.75291551,6.0,1.40,false
1755650890000,35.65860000,139.75299298,6.0,1.40,false
1755650895000,35.65860000,139.75307046,6.0,1.40,false
1755650900000,35.65860000,139.75314794,6.0,1.40,false
